id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a7a76-c0cd-11f0-8000-93f1cb055f4b,Material Sample,97,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9337,Trichosurus vulpecula,Metazoa,Chordata,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,species
2e3a7a77-c0cd-11f0-8000-93f1cb055f4b,Material Sample,65,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,7935,Anguilla,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,genus
2e3a7a7e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,103,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9615,Canis lupus familiaris,Metazoa,Chordata,Mammalia,Carnivora,Canidae,Canis,subspecies
2e3a7a7f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,211,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3459,Coriaria,Viridiplantae,Streptophyta,Magnoliopsida,Cucurbitales,Coriariaceae,Coriaria,genus
2e3a7a88-c0cd-11f0-8000-93f1cb055f4b,Material Sample,186,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,54173,Carpodetus serratus,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Rousseaceae,Carpodetus,species
2e3a7a89-c0cd-11f0-8000-93f1cb055f4b,Material Sample,151,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,65948,Nasturtium officinale,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Brassicaceae,Nasturtium,species
2e3a7a8a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,151,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13215,Piper,Viridiplantae,Streptophyta,Magnoliopsida,Piperales,Piperaceae,Piper,genus
2e3a7a92-c0cd-11f0-8000-93f1cb055f4b,Material Sample,144,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4050,Araliaceae,Viridiplantae,Streptophyta,Magnoliopsida,Apiales,Araliaceae,NA,family
2e3a7a93-c0cd-11f0-8000-93f1cb055f4b,Material Sample,138,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4210,Asteraceae,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,NA,family
2e3a7a9c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,110,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13578,Juncus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,genus
2e3a7a9d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,109,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,238069,Saliceae,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,NA,tribe
2e3a7a9e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,160,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35905,Coprosma,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,Coprosma,genus
2e3a7aa6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,81,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,171638,Rosoideae,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,NA,subfamily
2e3a7aa7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,79,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4501,Bromus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,genus
2e3a7aa8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,77,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3833,Cytisus,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Cytisus,genus
2e3a7ab0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,65,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3754,Prunus,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Prunus,genus
2e3a7aba-c0cd-11f0-8000-93f1cb055f4b,Material Sample,45,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37871,Glyceria,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,genus
2e3a7abb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,39,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147368,Pooideae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,subfamily
2e3a7abc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,361551,Dicksonia squarrosa,Viridiplantae,Streptophyta,Polypodiopsida,Cyatheales,Dicksoniaceae,Dicksonia,species
2e3a7ac4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,256,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,238069,Saliceae,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,NA,tribe
2e3a7ac5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,175,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,54173,Carpodetus serratus,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Rousseaceae,Carpodetus,species
2e3a7ace-c0cd-11f0-8000-93f1cb055f4b,Material Sample,116,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,55318,Potamogeton crispus,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,Potamogeton,species
2e3a7acf-c0cd-11f0-8000-93f1cb055f4b,Material Sample,114,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,24966,Rubiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,NA,family
2e3a7ad0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,82,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4050,Araliaceae,Viridiplantae,Streptophyta,Magnoliopsida,Apiales,Araliaceae,NA,family
2e3a7ad8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,75,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4173,Veronica,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,genus
2e3a7ad9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,68,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,171638,Rosoideae,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,NA,subfamily
2e3a7ada-c0cd-11f0-8000-93f1cb055f4b,Material Sample,66,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4740,Commelinaceae,Viridiplantae,Streptophyta,Magnoliopsida,Commelinales,Commelinaceae,NA,family
2e3a7ae2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,64,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,65948,Nasturtium officinale,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Brassicaceae,Nasturtium,species
2e3a7ae3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,61,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3459,Coriaria,Viridiplantae,Streptophyta,Magnoliopsida,Cucurbitales,Coriariaceae,Coriaria,genus
2e3a7aec-c0cd-11f0-8000-93f1cb055f4b,Material Sample,59,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147368,Pooideae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,subfamily
2e3a7af6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,42,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,129932,Achrophyllum,Viridiplantae,Streptophyta,Bryopsida,Hookeriales,Daltoniaceae,Achrophyllum,genus
2e3a7af7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4144,Oleaceae,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,NA,family
2e3a7af8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3337,Pinus,Viridiplantae,Streptophyta,Pinopsida,NA,Pinaceae,Pinus,genus
2e3a7b00-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,295139,Leptospermum scoparium,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Myrtaceae,Leptospermum,species
2e3a7b0a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1042200,Echinodiopsis,Viridiplantae,Streptophyta,Bryopsida,Hypnales,Neckeraceae,Echinodiopsis,genus
2e3a7b0b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,212267,Melicytus,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Violaceae,Melicytus,genus
2e3a7b0c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13215,Piper,Viridiplantae,Streptophyta,Magnoliopsida,Piperales,Piperaceae,Piper,genus
2e3a7b0d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,113,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,238069,Saliceae,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,NA,tribe
2e3a7b14-c0cd-11f0-8000-93f1cb055f4b,Material Sample,86,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,65948,Nasturtium officinale,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Brassicaceae,Nasturtium,species
2e3a7b15-c0cd-11f0-8000-93f1cb055f4b,Material Sample,67,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35905,Coprosma,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,Coprosma,genus
2e3a7b1e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,64,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3459,Coriaria,Viridiplantae,Streptophyta,Magnoliopsida,Cucurbitales,Coriariaceae,Coriaria,genus
2e3a7b1f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,64,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4210,Asteraceae,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,NA,family
2e3a7b20-c0cd-11f0-8000-93f1cb055f4b,Material Sample,59,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3337,Pinus,Viridiplantae,Streptophyta,Pinopsida,NA,Pinaceae,Pinus,genus
2e3a7b28-c0cd-11f0-8000-93f1cb055f4b,Material Sample,56,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4050,Araliaceae,Viridiplantae,Streptophyta,Magnoliopsida,Apiales,Araliaceae,NA,family
2e3a7b29-c0cd-11f0-8000-93f1cb055f4b,Material Sample,39,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,212267,Melicytus,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Violaceae,Melicytus,genus
2e3a7b2a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,39,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,22063,Monimiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Laurales,Monimiaceae,NA,family
2e3a7b32-c0cd-11f0-8000-93f1cb055f4b,Material Sample,38,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,55318,Potamogeton crispus,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,Potamogeton,species
2e3a7b3c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,36,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3618,Rumex,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,genus
2e3a7b3d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,24966,Rubiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,NA,family
2e3a7b46-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,15560,Holcus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,genus
2e3a7b47-c0cd-11f0-8000-93f1cb055f4b,Material Sample,24,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37871,Glyceria,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,genus
2e3a7b48-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3869,Lupinus,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Lupinus,genus
2e3a7b50-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4173,Veronica,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,genus
2e3a7b51-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,62695,Metrosideros,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Myrtaceae,Metrosideros,genus
2e3a7b5a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4731,Typhaceae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,NA,family
2e3a7b5b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3629,Malvaceae,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,NA,family
2e3a7b5c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13578,Juncus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,genus
2e3a7b64-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3705,Brassica,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Brassicaceae,Brassica,genus
2e3a7b65-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,22656,Fuchsia cyrtandroides,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Onagraceae,Fuchsia,species
2e3a7b66-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,27065,Theaceae,Viridiplantae,Streptophyta,Magnoliopsida,Ericales,Theaceae,NA,family
2e3a7b6e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,79,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,49546,Flavobacteriaceae,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,NA,family
2e3a7b6f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,42,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,444,Legionellaceae,NA,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,NA,family
2e3a7b70-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,52972,Polaromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,genus
2e3a7b78-c0cd-11f0-8000-93f1cb055f4b,Material Sample,37,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10,Cellvibrio,NA,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,genus
2e3a7b79-c0cd-11f0-8000-93f1cb055f4b,Material Sample,90,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,237,Flavobacterium,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,genus
2e3a7b82-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,89373,Cytophagaceae,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,NA,family
2e3a7b83-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,75682,Oxalobacteraceae,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,NA,family
2e3a7b8c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,563835,Chitinophagaceae,NA,Bacteroidetes,Chitinophagia,Chitinophagales,Chitinophagaceae,NA,family
2e3a7b8d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,217140,Arcicella,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Arcicella,genus
2e3a7b8e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,41294,Bradyrhizobiaceae,NA,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bradyrhizobiaceae,NA,family
2e3a7b96-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,346096,Paludibacter,NA,Bacteroidetes,Bacteroidia,Bacteroidales,Paludibacteraceae,Paludibacter,genus
2e3a7b97-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1060,Rhodobacter,NA,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,genus
2e3a7ba0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1471398,Prolixibacteraceae,NA,Bacteroidetes,Bacteroidia,Marinilabiliales,Prolixibacteraceae,NA,family
2e3a7ba1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2691357,Pirellulaceae,NA,Planctomycetes,Planctomycetia,Pirellulales,Pirellulaceae,NA,family
2e3a7baa-c0cd-11f0-8000-93f1cb055f4b,Material Sample,44,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,49546,Flavobacteriaceae,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,NA,family
2e3a7bab-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,52972,Polaromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,genus
2e3a7bac-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,89373,Cytophagaceae,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,NA,family
2e3a7bb4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,72,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,49546,Flavobacteriaceae,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,NA,family
2e3a7bb5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,43,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10,Cellvibrio,NA,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,genus
2e3a7bb6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,52972,Polaromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,genus
2e3a7bb7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,47,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,237,Flavobacterium,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,genus
2e3a7bbe-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,89373,Cytophagaceae,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,NA,family
2e3a7bbf-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,217140,Arcicella,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Arcicella,genus
2e3a7bc0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,563835,Chitinophagaceae,NA,Bacteroidetes,Chitinophagia,Chitinophagales,Chitinophagaceae,NA,family
2e3a7bc8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,423349,Mucilaginibacter,NA,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,genus
2e3a7bc9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,978,Cytophaga,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Cytophaga,genus
2e3a7bd2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,642,Aeromonas,NA,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,genus
2e3a7bd3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,146,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1302610,Eiseniella tetraedra,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eiseniella,species
2e3a7bdc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,94,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145636,Potamopyrgus,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,genus
2e3a7bdd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,659,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145636,Potamopyrgus,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,genus
2e3a7be6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,59,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1302610,Eiseniella tetraedra,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eiseniella,species
2e3a7bf0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,49,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,300741,Gobiomorphus breviceps,Metazoa,Chordata,Actinopteri,Gobiiformes,Eleotridae,Gobiomorphus,species
2e3a7bf1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,745771,Potamothrix bavaricus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Potamothrix,species
2e3a7bfa-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61127,Anguilla dieffenbachii,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
