HID,UID,TaxID,Rank,Name,CommonName,Group,Count
71743379,549833,372085,genus,Paracercomonas,Rhizarian,Other,30
71744100,549834,372085,genus,Paracercomonas,Rhizarian,Other,127
71745275,549835,372085,genus,Paracercomonas,Rhizarian,Other,117
71889110,549836,372085,genus,Paracercomonas,Rhizarian,Other,27
71747429,549837,372085,genus,Paracercomonas,Rhizarian,Other,56
71421288,549835,372382,species,Cyperus insularis,NA,Plants,95
71421548,549837,372382,species,Cyperus insularis,NA,Plants,15
71635856,549835,375288,genus,Parabacteroides,NA,Bacteria,42
71638505,549836,375288,genus,Parabacteroides,NA,Bacteria,14
71640266,549837,375288,genus,Parabacteroides,NA,Bacteria,22
71742949,549833,380240,genus,Candidatus Brocadia,NA,Bacteria,152
71746342,549836,380240,genus,Candidatus Brocadia,NA,Bacteria,84
71565431,549834,380453,species,Pristina jenkinae,Worm,Worms,71164
71631380,549833,380738,genus,Candidatus Kuenenia,NA,Bacteria,55
71637417,549836,380738,genus,Candidatus Kuenenia,NA,Bacteria,159
71631074,549833,392735,genus,Uliginosibacterium,NA,Bacteria,228
71633316,549834,392735,genus,Uliginosibacterium,NA,Bacteria,66
71635818,549835,392735,genus,Uliginosibacterium,NA,Bacteria,44
71637367,549836,392735,genus,Uliginosibacterium,NA,Bacteria,264
71639817,549837,392735,genus,Uliginosibacterium,NA,Bacteria,40
71631697,549833,397864,genus,Barnesiella,NA,Bacteria,30
71638460,549836,397864,genus,Barnesiella,NA,Bacteria,15
71633611,549834,398041,genus,Flavisolibacter,NA,Bacteria,40
71743492,549833,400947,genus,Deefgea,NA,Bacteria,11
71744460,549834,400947,genus,Deefgea,NA,Bacteria,14
71745445,549835,400947,genus,Deefgea,NA,Bacteria,27
71747607,549837,400947,genus,Deefgea,NA,Bacteria,16
71473002,549833,408863,species,Philodina flaviceps,Rotifer,Rotifers,33
71474578,549835,408863,species,Philodina flaviceps,Rotifer,Rotifers,34
71475391,549836,408863,species,Philodina flaviceps,Rotifer,Rotifers,196
71476612,549837,408863,species,Philodina flaviceps,Rotifer,Rotifers,210
71632656,549833,414371,genus,Aureimonas,NA,Bacteria,6
71745261,549835,415537,genus,Microscolex,NA,Worms,82
71747463,549837,415537,genus,Microscolex,NA,Worms,41
71472991,549833,415614,species,Acanthocyclops robustus,Copepod,Crustaceans,34
71475811,549836,415614,species,Acanthocyclops robustus,Copepod,Crustaceans,14
71631675,549833,423349,genus,Mucilaginibacter,NA,Bacteria,30
71633109,549834,423349,genus,Mucilaginibacter,NA,Bacteria,144
71635384,549835,423349,genus,Mucilaginibacter,NA,Bacteria,212
71637955,549836,423349,genus,Mucilaginibacter,NA,Bacteria,30
71639383,549837,423349,genus,Mucilaginibacter,NA,Bacteria,120
71634231,549834,423604,genus,Elusimicrobium,NA,Bacteria,18
71889394,549836,425072,family,Monodopsidaceae,NA,Heterokont algae,5
71473728,549834,425957,species,Beraeoptera roria,NZ caddisfly,Insects,56
71476694,549837,425957,species,Beraeoptera roria,NZ caddisfly,Insects,73
71477140,549837,426010,species,Zelolessica cheira,Caddisfly,Insects,9
71472889,549833,431358,species,Frustulia vulgaris,Diatom,Diatoms,51
71474732,549835,431358,species,Frustulia vulgaris,Diatom,Diatoms,14
71475474,549836,431358,species,Frustulia vulgaris,Diatom,Diatoms,78
71743989,549834,434572,genus,Proserpinaca,NA,Plants,204
71747621,549837,434572,genus,Proserpinaca,NA,Plants,15
71743605,549833,442430,genus,Coraliomargarita,NA,Bacteria,7
71744580,549834,442430,genus,Coraliomargarita,NA,Bacteria,10
71745860,549835,442430,genus,Coraliomargarita,NA,Bacteria,8
71747836,549837,442430,genus,Coraliomargarita,NA,Bacteria,8
71631134,549833,445219,genus,Reyranella,NA,Bacteria,128
71632985,549834,445219,genus,Reyranella,NA,Bacteria,506
71635317,549835,445219,genus,Reyranella,NA,Bacteria,554
71637435,549836,445219,genus,Reyranella,NA,Bacteria,135
71639215,549837,445219,genus,Reyranella,NA,Bacteria,613
71744337,549834,446530,genus,Cordylophora,NA,Cnidarians,30
71745876,549835,446530,genus,Cordylophora,NA,Cnidarians,8
71747729,549837,446530,genus,Cordylophora,NA,Cnidarians,18
71889372,549836,457378,genus,Urotricha,NA,Ciliates,6
71421223,549834,462530,species,Senecio glastifolius,Woad-leaved ragwort; Holly-leaved senecio; Pink ragwort,Plants,84
71421563,549837,462530,species,Senecio glastifolius,Woad-leaved ragwort; Holly-leaved senecio; Pink ragwort,Plants,7
71633627,549834,466152,genus,Singulisphaera,NA,Bacteria,39
71473194,549833,466814,species,Spaniocerca zelandica,Stonefly,Insects,16
71474130,549834,466814,species,Spaniocerca zelandica,Stonefly,Insects,6
71474653,549835,466814,species,Spaniocerca zelandica,Stonefly,Insects,23
71477034,549837,466814,species,Spaniocerca zelandica,Stonefly,Insects,13
71473800,549834,466846,genus,Zelandobius,Stonefly,Insects,28
71474983,549835,466846,genus,Zelandobius,Stonefly,Insects,6
71633286,549834,469322,genus,Steroidobacter,NA,Bacteria,81
71635895,549835,469322,genus,Steroidobacter,NA,Bacteria,39
71639697,549837,469322,genus,Steroidobacter,NA,Bacteria,49
71474708,549835,481685,species,Xanthocnemis zealandica,Red damselfly,Insects,16
71631109,549833,490567,genus,Arenimonas,NA,Bacteria,303
71633006,549834,490567,genus,Arenimonas,NA,Bacteria,492
71635389,549835,490567,genus,Arenimonas,NA,Bacteria,268
71637431,549836,490567,genus,Arenimonas,NA,Bacteria,347
71639243,549837,490567,genus,Arenimonas,NA,Bacteria,539
71421433,549836,493341,species,Carex aff. geminata AK288389,NA,Plants,6
71888372,549835,502082,family,Nassulidae,NA,Ciliates,40
71745230,549835,502083,genus,Nassula,NA,Ciliates,67
71636854,549835,504090,genus,Kushneria,NA,Bacteria,9
71641146,549837,504090,genus,Kushneria,NA,Bacteria,5
71561106,549833,511022,species,Lipaphis pseudobrassicae,NA,Insects,524
71561145,549834,511022,species,Lipaphis pseudobrassicae,NA,Insects,281
71561176,549835,511022,species,Lipaphis pseudobrassicae,NA,Insects,357
71561220,549836,511022,species,Lipaphis pseudobrassicae,NA,Insects,719
71561305,549837,511022,species,Lipaphis pseudobrassicae,NA,Insects,78
71631772,549833,512381,genus,Acidisoma,NA,Bacteria,26
71634066,549834,512381,genus,Acidisoma,NA,Bacteria,22
71635804,549835,512381,genus,Acidisoma,NA,Bacteria,46
71637962,549836,512381,genus,Acidisoma,NA,Bacteria,30
71639700,549837,512381,genus,Acidisoma,NA,Bacteria,49
71632281,549833,513557,genus,Syntrophorhabdus,NA,Bacteria,12
71561268,549836,527612,species,Capitophorus elaeagni,Artichoke aphid,Insects,13
71632017,549833,529883,genus,Rhodoluna,NA,Bacteria,18
71637887,549836,529883,genus,Rhodoluna,NA,Bacteria,49
71631260,549833,543313,family,Eubacteriales Family XII. Incertae Sedis,NA,Bacteria,93
71634250,549834,543313,family,Eubacteriales Family XII. Incertae Sedis,NA,Bacteria,17
71636042,549835,543313,family,Eubacteriales Family XII. Incertae Sedis,NA,Bacteria,30
71637615,549836,543313,family,Eubacteriales Family XII. Incertae Sedis,NA,Bacteria,80
71632053,549833,543314,family,Anaerovoracaceae,NA,Bacteria,18
71634156,549834,543314,family,Anaerovoracaceae,NA,Bacteria,20
71640937,549837,543314,family,Anaerovoracaceae,NA,Bacteria,9
71476723,549837,551873,genus,Deleatidium,NZ mayfly,Insects,57
71746925,549836,552360,genus,Histiobalantium,NA,Ciliates,6
71745579,549835,552437,subfamily,Atalophlebiinae,Mayflies,Insects,18
71633350,549834,556257,genus,Pseudolabrys,NA,Bacteria,61
71635820,549835,556257,genus,Pseudolabrys,NA,Bacteria,44
71637779,549836,556257,genus,Pseudolabrys,NA,Bacteria,43
71745805,549835,560803,subgenus,Nippotipula,NA,Insects,10
71889825,549837,560897,genus,Drepanepteryx,NA,Insects,9
71632122,549833,563798,family,Cyclobacteriaceae,NA,Bacteria,16
71631098,549833,563835,family,Chitinophagaceae,NA,Bacteria,865
71632965,549834,563835,family,Chitinophagaceae,NA,Bacteria,2886
71635318,549835,563835,family,Chitinophagaceae,NA,Bacteria,2893
71638930,549836,563835,family,Chitinophagaceae,NA,Bacteria,1219
71639219,549837,563835,family,Chitinophagaceae,NA,Bacteria,2910
71632393,549833,568386,family,Nevskiaceae,NA,Bacteria,17
71634595,549834,568386,family,Nevskiaceae,NA,Bacteria,11
71636188,549835,568386,family,Nevskiaceae,NA,Bacteria,24
71640393,549837,568386,family,Nevskiaceae,NA,Bacteria,19
71632204,549833,574697,genus,Butyricimonas,NA,Bacteria,14
71632284,549833,574976,family,Holophagaceae,NA,Bacteria,12
71634101,549834,574976,family,Holophagaceae,NA,Bacteria,29
71640557,549837,574976,family,Holophagaceae,NA,Bacteria,23
71633803,549834,577469,genus,Demequina,NA,Bacteria,30
71640719,549837,577469,genus,Demequina,NA,Bacteria,12
71421239,549834,580468,species,Muehlenbeckia australis,NA,Plants,51
71421344,549836,580468,species,Muehlenbeckia australis,NA,Plants,7837
71472932,549833,587584,species,Gobiomorphus huttoni,Redfin bully,Fish,3570
71475795,549836,587584,species,Gobiomorphus huttoni,Redfin bully,Fish,35271
71636600,549835,600332,genus,Zavarzinella,NA,Bacteria,14
71638761,549836,600332,genus,Zavarzinella,NA,Bacteria,9
71475819,549836,600663,genus,Polyplectropus,Caddisfly,Insects,14
71477220,549837,611450,species,Corynoneura scutellata,Non-biting midge,Insects,7
71474755,549835,623643,species,Plectrocnemia maclachlani,Caddisfly,Insects,13
71476827,549837,623643,species,Plectrocnemia maclachlani,Caddisfly,Insects,31
71636398,549835,641876,family,Elusimicrobiaceae,NA,Bacteria,18
71744773,549834,642599,family,Lobulomycetaceae,NA,Fungi,6
71745298,549835,642599,family,Lobulomycetaceae,NA,Fungi,44
71747263,549837,642599,family,Lobulomycetaceae,NA,Fungi,76
71743516,549833,644136,genus,Abacarus,NA,Mites and ticks,16
71634425,549834,649777,family,Synergistaceae,NA,Bacteria,14
71637027,549835,649777,family,Synergistaceae,NA,Bacteria,6
71639845,549837,649777,family,Synergistaceae,NA,Bacteria,39
71636181,549835,660628,genus,Insolitispirillum,NA,Bacteria,24
71743699,549833,666508,genus,Phycisphaera,NA,Bacteria,5
71746713,549836,666508,genus,Phycisphaera,NA,Bacteria,14
71636259,549835,667112,genus,Lutispora,NA,Bacteria,22
71632008,549833,670486,genus,Dehalogenimonas,NA,Bacteria,19
71636485,549835,682522,genus,Ilumatobacter,NA,Bacteria,16
71637525,549836,682522,genus,Ilumatobacter,NA,Bacteria,85
71639850,549837,682522,genus,Ilumatobacter,NA,Bacteria,38
71747489,549837,683158,family,Didymellaceae,Fungi,Fungi,43
71631346,549833,690621,genus,Georgfuchsia,NA,Bacteria,61
71743476,549833,693142,genus,Placus,NA,Ciliates,21
71743932,549834,693142,genus,Placus,NA,Ciliates,464
71745223,549835,693142,genus,Placus,NA,Ciliates,102
71746397,549836,693142,genus,Placus,NA,Ciliates,138
71747191,549837,693142,genus,Placus,NA,Ciliates,338
71743539,549833,693930,genus,Cinetochilum,NA,Ciliates,15
71743975,549834,693930,genus,Cinetochilum,NA,Ciliates,227
71745258,549835,693930,genus,Cinetochilum,NA,Ciliates,110
71746487,549836,693930,genus,Cinetochilum,NA,Ciliates,78
71747237,549837,693930,genus,Cinetochilum,NA,Ciliates,135
71472680,549833,697957,species,Oxyethira albiceps,Micro caddisfly,Insects,326
71475316,549836,697957,species,Oxyethira albiceps,Micro caddisfly,Insects,3599
71476977,549837,697957,species,Oxyethira albiceps,Micro caddisfly,Insects,15
71473332,549833,697960,species,Psilochorema mimicum,NZ caddisfly,Insects,9
71474016,549834,697960,species,Psilochorema mimicum,NZ caddisfly,Insects,8
71474718,549835,697960,species,Psilochorema mimicum,NZ caddisfly,Insects,15
71476928,549837,697960,species,Psilochorema mimicum,NZ caddisfly,Insects,19
71472973,549833,697963,species,Triplectides obsoletus,NZ caddisfly,Insects,37
71475626,549836,697963,species,Triplectides obsoletus,NZ caddisfly,Insects,27
71473145,549833,697976,species,Costachorema xanthopterum,Caddisfly,Insects,19
71474167,549834,697976,species,Costachorema xanthopterum,Caddisfly,Insects,5
71474842,549835,697976,species,Costachorema xanthopterum,Caddisfly,Insects,9
71475633,549836,697976,species,Costachorema xanthopterum,Caddisfly,Insects,27
71476659,549837,697976,species,Costachorema xanthopterum,Caddisfly,Insects,102
71473183,549833,697985,species,Hydrobiosis copis,NZ caddisfly,Insects,16
71476024,549836,697985,species,Hydrobiosis copis,NZ caddisfly,Insects,7
71473977,549834,697987,species,Hydrobiosis gollanis,NZ Caddisfly,Insects,10
71472976,549833,697990,species,Hydrobiosis parumbripennis,Caddisfly,Insects,37
71473892,549834,697990,species,Hydrobiosis parumbripennis,Caddisfly,Insects,14
71474437,549835,697990,species,Hydrobiosis parumbripennis,Caddisfly,Insects,129
71475603,549836,697990,species,Hydrobiosis parumbripennis,Caddisfly,Insects,30
71476606,549837,697990,species,Hydrobiosis parumbripennis,Caddisfly,Insects,236
71477368,549837,735358,species,Buchholzia appendiculata,Worm,Worms,5
71474705,549835,735367,genus,Henlea,Worm,Worms,17
71565415,549833,745771,species,Potamothrix bavaricus,Aquatic oligochaete worm,Worms,179
71475658,549836,745771,species,Potamothrix bavaricus,Aquatic oligochaete worm,Worms,240
71561251,549836,796226,species,Dysaphis rumecicola,NA,Insects,41
71743031,549833,863765,genus,Agolohymena,NA,Ciliates,116
71744131,549834,863765,genus,Agolohymena,NA,Ciliates,55
71888502,549835,863765,genus,Agolohymena,NA,Ciliates,17
71473188,549833,880756,genus,Fistulifera,Diatom,Diatoms,16
71744397,549834,880756,genus,Fistulifera,Diatom,Diatoms,17
71474792,549835,880756,genus,Fistulifera,Diatom,Diatoms,78
71747583,549837,880756,genus,Fistulifera,Diatom,Diatoms,17
71640079,549837,908626,genus,Angustibacter,NA,Bacteria,28
71631336,549833,909656,genus,Phocaeicola,NA,Bacteria,63
71637596,549836,909656,genus,Phocaeicola,NA,Bacteria,117
71565421,549833,913639,species,Cernosvitoviella aggtelekiensis,Worm,Worms,37
71473984,549834,913639,species,Cernosvitoviella aggtelekiensis,Worm,Worms,18
71475920,549836,913639,species,Cernosvitoviella aggtelekiensis,Worm,Worms,10
71476892,549837,913639,species,Cernosvitoviella aggtelekiensis,Worm,Worms,44
71473282,549833,914218,species,Megascolex laingii,Worm,Worms,11
71475779,549836,914218,species,Megascolex laingii,Worm,Worms,21
71931703,549833,926038,species,Rubus armeniacus,Himalaya blackberry,Plants,3239
71931761,549836,926038,species,Rubus armeniacus,Himalaya blackberry,Plants,905
71473433,549833,928822,species,Scaptomyza flava,Turnip leafminer,Insects,6
71473856,549834,928822,species,Scaptomyza flava,Turnip leafminer,Insects,17
71474693,549835,928822,species,Scaptomyza flava,Turnip leafminer,Insects,18
71475843,549836,928822,species,Scaptomyza flava,Turnip leafminer,Insects,13
71472853,549833,938119,genus,Paracyclops,Copepod,Crustaceans,63
71474061,549834,938119,genus,Paracyclops,Copepod,Crustaceans,7
71474384,549835,938119,genus,Paracyclops,Copepod,Crustaceans,463
71475348,549836,938119,genus,Paracyclops,Copepod,Crustaceans,511
71477014,549837,938119,genus,Paracyclops,Copepod,Crustaceans,13
71473683,549834,977414,species,Trichoptera sp. BOLD:AAO0242,NA,Insects,100
71474403,549835,977414,species,Trichoptera sp. BOLD:AAO0242,NA,Insects,237
71476573,549837,977414,species,Trichoptera sp. BOLD:AAO0242,NA,Insects,618
71743016,549833,993382,genus,Trachelius,NA,Ciliates,149
71746273,549836,993382,genus,Trachelius,NA,Ciliates,415
71474572,549835,999745,species,Hypogastrura purpurescens,Springtail,Springtails,35
71476743,549837,999745,species,Hypogastrura purpurescens,Springtail,Springtails,50
71743235,549833,1001748,subfamily,Stylonychinae,NA,Ciliates,50
71472990,549833,1008863,genus,Ommatoiulus,NA,Other,35
71473639,549834,1008863,genus,Ommatoiulus,NA,Other,568
71474427,549835,1008863,genus,Ommatoiulus,NA,Other,161
71475496,549836,1008863,genus,Ommatoiulus,NA,Other,65
71476590,549837,1008863,genus,Ommatoiulus,NA,Other,357
71742933,549833,1027875,family,Ichthyobodonidae,NA,Other,201
71888708,549835,1027875,family,Ichthyobodonidae,NA,Other,6
71746313,549836,1027875,family,Ichthyobodonidae,NA,Other,128
71747968,549837,1027875,family,Ichthyobodonidae,NA,Other,5
71632135,549833,1042315,genus,Armatimonas,NA,Bacteria,15
71633401,549834,1042315,genus,Armatimonas,NA,Bacteria,56
71635926,549835,1042315,genus,Armatimonas,NA,Bacteria,37
71637795,549836,1042315,genus,Armatimonas,NA,Bacteria,42
71639533,549837,1042315,genus,Armatimonas,NA,Bacteria,71
71743244,549833,1046325,subfamily,Lumbricinae,NA,Worms,39
71565441,549834,1046325,subfamily,Lumbricinae,NA,Worms,386
71745582,549835,1046325,subfamily,Lumbricinae,NA,Worms,42
71746762,549836,1046325,subfamily,Lumbricinae,NA,Worms,23
71747393,549837,1046325,subfamily,Lumbricinae,NA,Worms,60
71632218,549833,1055686,family,Sandaracinaceae,NA,Bacteria,13
71633798,549834,1055686,family,Sandaracinaceae,NA,Bacteria,30
71636360,549835,1055686,family,Sandaracinaceae,NA,Bacteria,19
71638272,549836,1055686,family,Sandaracinaceae,NA,Bacteria,19
71640143,549837,1055686,family,Sandaracinaceae,NA,Bacteria,25
71747886,549837,1072174,genus,Paradermamoeba,NA,Amoebae,7
71887462,549833,1078833,genus,Cryptodifflugia,NA,Amoebae,6
71744786,549834,1078833,genus,Cryptodifflugia,NA,Amoebae,6
71889410,549836,1078833,genus,Cryptodifflugia,NA,Amoebae,5
71631486,549833,1091044,genus,Elstera,NA,Bacteria,43
71633271,549834,1091044,genus,Elstera,NA,Bacteria,77
71636057,549835,1091044,genus,Elstera,NA,Bacteria,29
71637939,549836,1091044,genus,Elstera,NA,Bacteria,31
71639411,549837,1091044,genus,Elstera,NA,Bacteria,107
71421363,549836,1110380,subfamily,Polygonoideae,NA,Plants,368
71472854,549833,1117027,species,Poteriospumella lacustris,Protist,Heterokont algae,63
71474655,549835,1117027,species,Poteriospumella lacustris,Protist,Heterokont algae,22
71475710,549836,1117027,species,Poteriospumella lacustris,Protist,Heterokont algae,20
71476844,549837,1117027,species,Poteriospumella lacustris,Protist,Heterokont algae,28
71887203,549833,1117029,genus,Pedospumella,NA,Heterokont algae,28
71746547,549836,1117029,genus,Pedospumella,NA,Heterokont algae,27
71743007,549833,1127830,family,Candidatus Brocadiaceae,NA,Bacteria,121
71746531,549836,1127830,family,Candidatus Brocadiaceae,NA,Bacteria,55
71632442,549833,1129771,family,Leptotrichiaceae,NA,Bacteria,9
71638568,549836,1129771,family,Leptotrichiaceae,NA,Bacteria,12
71640574,549837,1129771,family,Leptotrichiaceae,NA,Bacteria,15
71475837,549836,1137563,species,Micromus tasmaniae,Tasmanian brown lacewing,Insects,13
71565401,549833,1138460,species,Nais communis/variabilis complex sp. A1,Sludgeworm,Worms,5911
71565442,549834,1138460,species,Nais communis/variabilis complex sp. A1,Sludgeworm,Worms,259
71565460,549835,1138460,species,Nais communis/variabilis complex sp. A1,Sludgeworm,Worms,4078
71565541,549837,1138460,species,Nais communis/variabilis complex sp. A1,Sludgeworm,Worms,1376
71472750,549833,1138461,species,Nais communis/variabilis complex sp. A2,Sludgeworm,Worms,112
71473682,549834,1138461,species,Nais communis/variabilis complex sp. A2,Sludgeworm,Worms,100
71474443,549835,1138461,species,Nais communis/variabilis complex sp. A2,Sludgeworm,Worms,122
71475360,549836,1138461,species,Nais communis/variabilis complex sp. A2,Sludgeworm,Worms,349
71476692,549837,1138461,species,Nais communis/variabilis complex sp. A2,Sludgeworm,Worms,74
71473106,549833,1138462,species,Nais communis/variabilis complex sp. A3,Sludgeworm,Worms,22
71889895,549837,1158267,genus,Neospongiococcum,Green alga,Green algae,6
71743017,549833,1167810,genus,Betamyces,NA,Fungi,152
71744766,549834,1167810,genus,Betamyces,NA,Fungi,19
71745216,549835,1167810,genus,Betamyces,NA,Fungi,218
71746409,549836,1167810,genus,Betamyces,NA,Fungi,103
71747517,549837,1167810,genus,Betamyces,NA,Fungi,57
71746779,549836,1170555,genus,Pseudochilodonopsis,NA,Ciliates,26
71638945,549836,1198451,family,Methanoregulaceae,NA,Archaea,6
71633496,549834,1210119,genus,Ohtaekwangia,NA,Bacteria,47
71639906,549837,1210119,genus,Ohtaekwangia,NA,Bacteria,35
71743237,549833,1237874,genus,Rigifila,NA,Other,50
71888570,549835,1237874,genus,Rigifila,NA,Other,13
71746649,549836,1237874,genus,Rigifila,NA,Other,43
71748003,549837,1237874,genus,Rigifila,NA,Other,5
71474518,549835,1238133,species,Arcitalitrus dorrieni,NA,Crustaceans,52
71632577,549833,1241326,genus,Rhizomicrobium,NA,Bacteria,7
71421251,549834,1275945,genus,Botryosphaerella,Green alga,Green algae,19
71743022,549833,1286322,subfamily,Leishmaniinae,NA,Other,120
71744172,549834,1286322,subfamily,Leishmaniinae,NA,Other,65
71745341,549835,1286322,subfamily,Leishmaniinae,NA,Other,73
71746354,549836,1286322,subfamily,Leishmaniinae,NA,Other,149
71747361,549837,1286322,subfamily,Leishmaniinae,NA,Other,70
71472644,549833,1302608,genus,Eiseniella,Worm,Worms,1094
71565402,549833,1302610,species,Eiseniella tetraedra,Squaretail worm,Worms,5378
71565433,549834,1302610,species,Eiseniella tetraedra,Squaretail worm,Worms,2817
71474735,549835,1302610,species,Eiseniella tetraedra,Squaretail worm,Worms,3834
71475375,549836,1302610,species,Eiseniella tetraedra,Squaretail worm,Worms,2060
71476839,549837,1302610,species,Eiseniella tetraedra,Squaretail worm,Worms,15940
71571040,549836,1307796,subfamily,Chenopodioideae,NA,Plants,518
71475790,549836,1334938,species,Scioniini gen. NZ sp. lerda,NA,Insects,16
71477350,549837,1334938,species,Scioniini gen. NZ sp. lerda,NA,Insects,5
71743510,549833,1352827,family,Chytriomycetaceae,Chytrid fungi,Fungi,10
71477056,549837,1371973,species,Chloroclystis filata,Filata moth,Insects,12
71635997,549835,1383070,genus,Brevifollis,NA,Bacteria,33
71637904,549836,1383070,genus,Brevifollis,NA,Bacteria,34
71747004,549836,1395793,genus,Protrudomyces,NA,Fungi,5
71887372,549833,1396492,genus,Fimicolochytrium,NA,Fungi,10
71474005,549834,1425391,species,Dysaphis aucupariae,Aphid,Insects,9
71561254,549836,1425443,species,Neotoxoptera formosana,Onion aphid,Insects,33
71631234,549833,1433993,genus,Chryseolinea,NA,Bacteria,82
71633034,549834,1433993,genus,Chryseolinea,NA,Bacteria,264
71635514,549835,1433993,genus,Chryseolinea,NA,Bacteria,100
71637418,549836,1433993,genus,Chryseolinea,NA,Bacteria,156
71639317,549837,1433993,genus,Chryseolinea,NA,Bacteria,172
71631061,549833,1434046,genus,Sphingorhabdus,NA,Bacteria,320
71633248,549834,1434046,genus,Sphingorhabdus,NA,Bacteria,99
71635404,549835,1434046,genus,Sphingorhabdus,NA,Bacteria,212
71637372,549836,1434046,genus,Sphingorhabdus,NA,Bacteria,284
71639352,549837,1434046,genus,Sphingorhabdus,NA,Bacteria,157
71931713,549833,1461652,subgenus,Veronica subgen. Beccabunga,NA,Plants,406
71421400,549836,1461652,subgenus,Veronica subgen. Beccabunga,NA,Plants,22
71631791,549833,1471398,family,Prolixibacteraceae,NA,Bacteria,25
71633883,549834,1471398,family,Prolixibacteraceae,NA,Bacteria,33
71635519,549835,1471398,family,Prolixibacteraceae,NA,Bacteria,156
71638230,549836,1471398,family,Prolixibacteraceae,NA,Bacteria,39
71640137,549837,1471398,family,Prolixibacteraceae,NA,Bacteria,65
71473905,549834,1478093,species,Sidymella angulata,square ended crab spider,Spiders,14
71421567,549837,1480571,genus,Anthosachne,NA,Plants,5
71421204,549834,1483193,species,Veronica macrocarpa,NA,Plants,407
71421380,549836,1483193,species,Veronica macrocarpa,NA,Plants,42
71421485,549837,1483193,species,Veronica macrocarpa,NA,Plants,186
71742893,549833,1484335,genus,Woronina,NA,Other,2680
71745096,549835,1484335,genus,Woronina,NA,Other,538
71746252,549836,1484335,genus,Woronina,NA,Other,1284
71747864,549837,1484335,genus,Woronina,NA,Other,7
71743169,549833,1486645,genus,Sheathia,Freshwater red alga,Red algae,53
71746501,549836,1486645,genus,Sheathia,Freshwater red alga,Red algae,86
71634069,549834,1486726,genus,Pseudobacteroides,NA,Bacteria,22
71744142,549834,1489788,genus,Lagena,NA,Oomycetes,36
71473146,549833,1490269,genus,Pilogalumna,Mite,Mites and ticks,19
71474512,549835,1490269,genus,Pilogalumna,Mite,Mites and ticks,54
71475913,549836,1490269,genus,Pilogalumna,Mite,Mites and ticks,10
71476690,549837,1490269,genus,Pilogalumna,Mite,Mites and ticks,77
71633659,549834,1499392,family,Chromobacteriaceae,NA,Bacteria,37
71639852,549837,1499392,family,Chromobacteriaceae,NA,Bacteria,38
71745146,549835,1500004,genus,Paraphysoderma,NA,Fungi,240
71889897,549837,1500004,genus,Paraphysoderma,NA,Fungi,6
71635037,549834,1501226,genus,Romboutsia,NA,Bacteria,5
71638897,549836,1501226,genus,Romboutsia,NA,Bacteria,6
71570883,549833,1502711,genus,Erythranthe,Monkey-flowers; musk-flowers,Plants,2958
71421224,549834,1502711,genus,Erythranthe,Monkey-flowers; musk-flowers,Plants,4557
71421286,549835,1502711,genus,Erythranthe,Monkey-flowers; musk-flowers,Plants,19968
71571053,549836,1502711,genus,Erythranthe,Monkey-flowers; musk-flowers,Plants,240
71421490,549837,1502711,genus,Erythranthe,Monkey-flowers; musk-flowers,Plants,19263
71474093,549834,1502880,genus,Forsteropsalis,NA,Other,7
71631876,549833,1508657,genus,Ruminiclostridium,NA,Bacteria,22
71633420,549834,1508657,genus,Ruminiclostridium,NA,Bacteria,53
71635849,549835,1508657,genus,Ruminiclostridium,NA,Bacteria,42
71639632,549837,1508657,genus,Ruminiclostridium,NA,Bacteria,57
71472668,549833,1512276,species,Cochliopodium kieliense,Amoeba,Amoebae,438
71473707,549834,1512276,species,Cochliopodium kieliense,Amoeba,Amoebae,69
71474457,549835,1512276,species,Cochliopodium kieliense,Amoeba,Amoebae,98
71475336,549836,1512276,species,Cochliopodium kieliense,Amoeba,Amoebae,948
71476669,549837,1512276,species,Cochliopodium kieliense,Amoeba,Amoebae,94
71633744,549834,1538468,genus,Povalibacter,NA,Bacteria,33
71636508,549835,1538468,genus,Povalibacter,NA,Bacteria,16
71640010,549837,1538468,genus,Povalibacter,NA,Bacteria,30
71631794,549833,1543704,genus,Niveispirillum,NA,Bacteria,25
71635730,549835,1543704,genus,Niveispirillum,NA,Bacteria,55
71640374,549837,1543704,genus,Niveispirillum,NA,Bacteria,19
71631716,549833,1549126,genus,Desulfatiglans,NA,Bacteria,29
71631322,549833,1553903,genus,Oligoflexus,NA,Bacteria,64
71633394,549834,1553903,genus,Oligoflexus,NA,Bacteria,56
71636348,549835,1553903,genus,Oligoflexus,NA,Bacteria,19
71638043,549836,1553903,genus,Oligoflexus,NA,Bacteria,26
71640138,549837,1553903,genus,Oligoflexus,NA,Bacteria,25
71638496,549836,1562564,genus,Aridibacter,NA,Bacteria,14
71474809,549835,1572558,species,Inopus rubriceps,Sugarcane soldier fly,Insects,10
71475875,549836,1572558,species,Inopus rubriceps,Sugarcane soldier fly,Insects,11
71476951,549837,1572558,species,Inopus rubriceps,Sugarcane soldier fly,Insects,17
71477348,549837,1597328,species,Lepidoptera sp. NZAC 03012277,NA,Insects,5
71476099,549836,1597748,species,Thysanoptera sp. NZAC 03011607,Thrip,Insects,6
71565472,549835,1628347,genus,Chamaedrilus,Worm,Worms,350
71631684,549833,1648491,genus,Aquihabitans,NA,Bacteria,30
71637799,549836,1648491,genus,Aquihabitans,NA,Bacteria,42
