TaxID,ParentTaxID,Rank,Name,CommonName,MaoriName
3212,3211,genus,Polytrichum,haircap moss,NA
3214,404260,class,Bryopsida,NA,NA
3215,114656,order,Funariales,NA,NA
3216,3215,family,Funariaceae,NA,NA
3218,37414,species,Physcomitrium patens,NA,NA
3219,114657,order,Dicranales,NA,NA
3220,3219,family,Dicranaceae,NA,NA
3221,3220,genus,Dicranum,Fork moss; Wind-blown moss,NA
3222,3221,species,Dicranum scoparium,NA,NA
3223,1929018,family,Ditrichaceae,NA,NA
3224,3223,genus,Ceratodon,NA,NA
3225,3224,species,Ceratodon purpureus,NA,NA
3226,404297,order,Bryales,NA,NA
3227,3226,family,Mniaceae,NA,NA
3228,3227,genus,Mnium,NA,NA
3230,3227,genus,Plagiomnium,NA,NA
3233,13811,genus,Anthoceros,NA,NA
3237,1521257,order,Psilotales,NA,NA
3238,3237,family,Psilotaceae,Whisk-fern family,NA
3239,3238,genus,Psilotum,Whisk ferns,NA
3240,3239,species,Psilotum nudum,whisk fern,NA
3244,1521260,order,Selaginellales,Spike mosses,NA
3245,3244,family,Selaginellaceae,Spike mosses,NA
3246,3245,genus,Selaginella,NA,NA
3249,1521260,order,Lycopodiales,NA,NA
3250,3249,family,Lycopodiaceae,Clubmoss family,NA
3255,1521258,order,Equisetales,NA,NA
3256,3255,family,Equisetaceae,NA,NA
3257,3256,genus,Equisetum,NA,NA
3258,3257,species,Equisetum arvense,Common horsetail,NA
3264,1521259,order,Marattiales,NA,NA
3265,3264,family,Marattiaceae,NA,NA
3266,3265,genus,Angiopteris,NA,NA
3268,1521262,order,Polypodiales,NA,NA
3269,693763,family,Dicksoniaceae,NA,NA
3270,3269,genus,Dicksonia,Dicksonia,NA
3272,693761,family,Gleicheniaceae,NA,NA
3273,3272,genus,Gleichenia,NA,NA
3275,1203512,family,Polypodiaceae,NA,NA
3276,693794,genus,Matteuccia,ostrich ferns,NA
3277,3276,species,Matteuccia struthiopteris,Ostrich fern,NA
3278,2014984,genus,Polystichum,NA,NA
3280,693794,genus,Onoclea,NA,NA
3281,3280,species,Onoclea sensibilis,NA,NA
3282,693749,family,Osmundaceae,NA,NA
3283,3282,genus,Osmunda,NA,NA
3285,3283,species,Osmunda regalis,Royal fern,NA
3287,2014984,genus,Dryopteris,NA,NA
3289,3287,species,Dryopteris filix-mas,NA,NA
3296,1437180,class,Cycadopsida,Cycads,NA
3297,1445963,order,Cycadales,NA,NA
3298,3297,family,Zamiaceae,NA,NA
3299,3298,genus,Encephalartos,NA,NA
3303,3298,genus,Zamia,NA,NA
3308,1445964,order,Ginkgoales,NA,NA
3309,3308,family,Ginkgoaceae,NA,NA
3310,3309,genus,Ginkgo,Ginkgos,NA
3311,3310,species,Ginkgo biloba,Ginkgo; Gingko; Maidenhair tree,NA
3313,58019,subclass,Pinidae,NA,NA
3315,3367,genus,Thuja,NA,NA
3316,3315,species,Thuja plicata,Giant arborvitae,NA
3318,1446380,family,Pinaceae,Pine family,NA
3319,3318,genus,Abies,Firs,NA
3321,3318,genus,Cedrus,Cedar,NA
3322,3321,species,Cedrus deodara,Deodar cedar,NA
3325,3318,genus,Larix,Larches,NA
3328,3318,genus,Picea,Spruces,NA
3337,3318,genus,Pinus,Pines,NA
3354,3318,genus,Pseudolarix,golden larch,NA
3355,3354,species,Pseudolarix amabilis,Golden larch,NA
3356,3318,genus,Pseudotsuga,NA,NA
3357,3356,species,Pseudotsuga menziesii,Douglas-fir,NA
3358,3318,genus,Tsuga,Hemlocks,NA
3362,1446378,family,Podocarpaceae,NA,NA
3363,3362,genus,Podocarpus,Conifers,NA
3367,1446379,family,Cupressaceae,Cypress family,NA
3368,3367,genus,Cryptomeria,Japanese cedar,NA
3369,3368,species,Cryptomeria japonica,Japanese cedar,NA
3372,1437180,class,Gnetopsida,NA,NA
3378,1445966,order,Gnetales,NA,NA
3379,3378,family,Gnetaceae,NA,NA
3380,3379,genus,Gnetum,NA,NA
3382,3380,species,Gnetum gnemon,NA,NA
3394,3297,family,Cycadaceae,NA,NA
3395,3394,genus,Cycas,Cyacds,NA
3396,3395,species,Cycas revoluta,NA,NA
3398,58024,class,Magnoliopsida,Angiosperms,NA
3400,232347,order,Magnoliales,NA,NA
3401,3400,family,Magnoliaceae,Magnolia family,NA
3402,3401,genus,Magnolia,NA,NA
3417,71187,family,Winteraceae,NA,NA
3418,3417,genus,Drimys,NA,NA
3420,3421,species,Tasmannia lanceolata,"Pepper tree, native pepper, mountain pepper, mountain pepperbush",NA
3421,3417,genus,Tasmannia,NA,NA
3422,3421,species,Tasmannia insipida,NA,NA
3424,71187,family,Canellaceae,Wild cinnamon family,NA
3427,3432,family,Calycanthaceae,NA,NA
3432,232347,order,Laurales,NA,NA
3433,3432,family,Lauraceae,Laurel family,NA
3434,3433,genus,Persea,Perseas,NA
3435,3434,species,Persea americana,Avocado,NA
3437,3433,genus,Umbellularia,NA,NA
3438,3437,species,Umbellularia californica,California bay laurel; california bay,NA
3440,41768,family,Ranunculaceae,Buttercup family,NA
3441,1463136,genus,Coptis,NA,NA
3443,1463141,genus,Nigella,NA,NA
3445,1463148,genus,Ranunculus,Buttercups; spearworts; water crowfoots,NA
3448,1463144,genus,Caltha,NA,NA
3449,3448,species,Caltha palustris,Marsh marigold,NA
3450,1463137,genus,Aquilegia,granny's bonnet,NA
3451,3450,species,Aquilegia vulgaris,NA,NA
3452,1463147,genus,Clematis,NA,NA
3455,41768,family,Menispermaceae,Moonseed family,NA
3458,71239,family,Coriariaceae,NA,NA
3459,3458,genus,Coriaria,Tutu,NA
3460,3459,species,Coriaria myrtifolia,Redoul,NA
3462,3465,subfamily,Fumarioideae,NA,NA
3463,3462,genus,Corydalis,NA,NA
3465,41768,family,Papaveraceae,Poppy family,NA
3466,1462614,genus,Eschscholzia,NA,NA
3467,3466,species,Eschscholzia californica,California poppy,NA
3468,1462614,genus,Papaver,NA,NA
3469,3468,species,Papaver somniferum,Opium poppy,NA
3474,3744,family,Ulmaceae,Elm family,NA
3475,3481,genus,Parasponia,NA,NA
3479,3481,genus,Trema,NA,NA
3481,3744,family,Cannabaceae,Hemp family,NA
3482,3481,genus,Cannabis,Marijuana,NA
3484,3481,genus,Humulus,NA,NA
3486,3484,species,Humulus lupulus,Common hop,NA
3487,3744,family,Moraceae,Mulberry family,NA
3488,3054909,genus,Artocarpus,NA,NA
3489,3488,species,Artocarpus heterophyllus,Jackfruit,NA
3493,3054906,genus,Ficus,Figs,NA
3494,3493,species,Ficus carica,Common fig,NA
3495,3054908,genus,Maclura,NA,NA
3497,3054905,genus,Morus,Mulberries,NA
3499,3744,family,Urticaceae,Nettle family,NA
3500,3499,genus,Urtica,NA,NA
3502,91835,order,Fagales,NA,NA
3503,3502,family,Fagaceae,Beech family,NA
3504,3514,genus,Betula,Birch,NA
3508,3504,species,Betula nigra,Black birch,NA
3509,26766,genus,Myrica,NA,NA
3511,3503,genus,Quercus,Oaks,NA
3512,3511,species,Quercus rubra,Northern red oak,NA
3514,3502,family,Betulaceae,Birch family,NA
3515,3514,genus,Alnus,Alder,NA
3516,3515,species,Alnus incana,Gray alder,NA
3520,3502,family,Casuarinaceae,NA,NA
3521,3520,genus,Casuarina,NA,NA
3523,3521,species,Casuarina equisetifolia,NA,NA
3524,1437201,order,Caryophyllales,NA,NA
3525,3524,family,Phytolaccaceae,Pokeweed family,NA
3526,3525,genus,Phytolacca,"Pokeweeds; pokeroots, pokeberries",NA
3529,232385,genus,Gisekia,NA,NA
3530,3529,species,Gisekia pharnaceoides,NA,NA
3531,441552,tribe,Rivineae,NA,NA
3532,3531,genus,Rivina,NA,NA
3533,3532,species,Rivina humilis,NA,NA
3536,3524,family,Nyctaginaceae,Four o'clock family,NA
3537,3536,genus,Mirabilis,umbrellaworts,NA
3538,3537,species,Mirabilis jalapa,Garden four-o'clock,NA
3540,3536,genus,Bougainvillea,NA,NA
3541,3540,species,Bougainvillea glabra,Lesser bougainvillea; Paperflower,NA
3542,3524,family,Aizoaceae,Iceplant family,NA
3543,3542,genus,Mesembryanthemum,NA,NA
3544,1803519,species,Mesembryanthemum crystallinum,Common iceplant,NA
3547,3542,genus,Trianthema,NA,NA
3548,3547,species,Trianthema portulacastrum,NA,NA
3550,1307774,genus,Atriplex,NA,NA
3554,1804621,genus,Beta,NA,NA
3558,1307774,genus,Chenopodium,NA,NA
3559,3558,species,Chenopodium album,Lamb's-quarters,NA
3560,1307780,species,Oxybasis rubra,Pigweed,NA
3561,1307775,genus,Spinacia,NA,NA
3563,3524,family,Amaranthaceae,Amaranth family,NA
3564,3563,genus,Amaranthus,NA,NA
3565,3564,species,Amaranthus hybridus,Green amaranth; Slim amaranth; Smooth amaranth; Smooth pigweed; Red amaranth,NA
3567,3564,species,Amaranthus caudatus,Amaranth,NA
3568,3524,family,Caryophyllaceae,Pink family,NA
3569,1141493,genus,Dianthus,NA,NA
3571,1141493,genus,Saponaria,Soapwort,NA
3572,3571,species,Saponaria officinalis,Common soapwort,NA
3573,1141492,genus,Silene,Campions; catchflies,NA
3577,1141489,genus,Arenaria,sandworts,NA
3579,1141488,genus,Cerastium,Mouse-eared chickweed,NA
3580,3579,species,Cerastium glomeratum,NA,NA
3581,866800,family,Portulacaceae,Purslane family,NA
3582,3581,genus,Portulaca,purslanes,NA
3584,866800,family,Didiereaceae,NA,NA
3590,3524,family,Molluginaceae,Carpet-weed family,NA
3593,866800,family,Cactaceae,Cactus family,NA
3602,403667,family,Vitaceae,Grape family,NA
3603,2304100,genus,Vitis,NA,NA
3608,3744,family,Rhamnaceae,Buckthorn family,NA
3609,325289,genus,Rhamnus,Buckthorn,NA
3615,3524,family,Polygonaceae,Buckwheat family,NA
3616,1110383,genus,Fagopyrum,NA,NA
3617,3616,species,Fagopyrum esculentum,Common buckwheat,NA
3618,1110386,genus,Rumex,Docks; sorrels,NA
3619,2732585,species,Rumex obtusifolius,Bitter dock,NA
3620,1110386,genus,Rheum,NA,NA
3623,41945,family,Actinidiaceae,Chinese gooseberry family,NA
3624,3623,genus,Actinidia,Actinidia,huakiwi
3625,3624,species,Actinidia chinensis,Golden kiwifruit,NA
3629,41938,family,Malvaceae,Mallow family,NA
3630,214907,genus,Abutilon,NA,NA
3633,214907,genus,Gossypium,NA,NA
3634,3633,species,Gossypium barbadense,Egyptian cotton,NA
3635,3633,species,Gossypium hirsutum,American cotton,NA
3637,214907,genus,Thespesia,NA,NA
3638,3637,species,Thespesia populnea,NA,NA
3640,214909,genus,Theobroma,NA,NA
3642,41945,family,Lecythidaceae,NA,NA
3644,3642,genus,Bertholletia,Brazil nut,NA
3645,3644,species,Bertholletia excelsa,Brazil nut,NA
3646,91835,order,Malpighiales,NA,NA
3647,3699,family,Caricaceae,Papaya family,NA
3650,71239,family,Cucurbitaceae,Cucumber family,NA
3651,1003873,genus,Bryonia,Bryony,NA
3652,61884,subspecies,Bryonia cretica subsp. dioica,Red bryony,NA
3653,1003877,genus,Citrullus,NA,NA
3655,1003877,genus,Cucumis,NA,NA
3656,3655,species,Cucumis melo,Muskmelon; melon,NA
3659,3655,species,Cucumis sativus,Cucumber,NA
3660,1003878,genus,Cucurbita,Marrows,NA
3663,3660,species,Cucurbita pepo,NA,NA
3667,1003877,genus,Lagenaria,NA,NA
3668,3667,species,Lagenaria siceraria,Bottle gourd,NA
3669,1003875,genus,Luffa,NA,NA
3670,3669,species,Luffa aegyptiaca,Dishcloth gourd,NA
3671,1003871,genus,Momordica,NA,NA
3672,3671,species,Momordica balsamina,Balsam apple,NA
3673,3671,species,Momordica charantia,Balsam pear,NA
3676,1003875,genus,Trichosanthes,NA,NA
3680,71239,family,Begoniaceae,Begonia family,NA
3681,3680,genus,Begonia,NA,NA
3683,3646,family,Passifloraceae,Passionflower famly,NA
3684,3683,genus,Passiflora,Passionflowers,NA
3688,3646,family,Salicaceae,Willow family,NA
3689,238069,genus,Populus,Poplars; aspens; cottonwoods,NA
3699,91836,order,Brassicales,NA,NA
3700,3699,family,Brassicaceae,Mustard family,NA
3701,980083,genus,Arabidopsis,NA,NA
3702,3701,species,Arabidopsis thaliana,Thale cress,NA
3703,980193,genus,Armoracia,NA,NA
3704,3703,species,Armoracia rusticana,Horseradish,NA
3705,981071,genus,Brassica,NA,NA
3707,3705,species,Brassica juncea,Brown mustard,NA
3710,3705,species,Brassica nigra,Black mustard,NA
3711,3705,species,Brassica rapa,Field mustard,NA
3712,3705,species,Brassica oleracea,Wild cabbage,NA
3714,3712,varietas,Brassica oleracea var. alboglabra,Chinese broccoli,NA
3718,980083,genus,Capsella,NA,NA
3719,3718,species,Capsella bursa-pastoris,Shepherd's purse,NA
3722,3040157,species,Crambe crambe,NA,NA
3723,947475,genus,Matthiola,NA,NA
3725,981071,genus,Raphanus,NA,NA
3726,3725,species,Raphanus sativus,Radish,NA
3727,981071,genus,Sinapis,NA,NA
3729,981097,genus,Sisymbrium,NA,NA
3730,3729,species,Sisymbrium irio,NA,NA
3731,981071,genus,Diplotaxis,NA,NA
3733,3699,family,Moringaceae,Horseradish tree family,NA
3734,3733,genus,Moringa,NA,NA
3735,3734,species,Moringa oleifera,Horseradish tree; Drumstick tree,NA
3737,41945,family,Sapotaceae,Sapodilla family,NA
3744,91835,order,Rosales,NA,NA
3745,3744,family,Rosaceae,Rose family,NA
3746,1184124,genus,Fragaria,Strawberry,NA
3749,721813,genus,Malus,NA,NA
3750,3749,species,Malus domestica,Apple,NA
3754,721805,genus,Prunus,Prunus,NA
3755,3754,species,Prunus dulcis,Almond,NA
3760,3754,species,Prunus persica,Peach,NA
3761,721790,genus,Geum,NA,NA
3764,1176516,genus,Rosa,Roses,NA
3766,721813,genus,Pyrus,Pears,NA
3767,3766,species,Pyrus pyrifolia,Asian pear; Sha li,NA
3776,71243,family,Cunoniaceae,NA,NA
3777,3776,genus,Ceratopetalum,NA,NA
3779,3776,genus,Weinmannia,Weinmannia,kāmahi
3781,41946,family,Crassulaceae,Stonecrop family,NA
3782,3781,genus,Crassula,Crassula,NA
3784,3781,genus,Sedum,NA,NA
3790,3776,genus,Eucryphia,NA,NA
3791,3790,species,Eucryphia lucida,NA,NA
3792,41946,family,Saxifragaceae,Saxifrage family,NA
3794,3032192,genus,Heuchera,NA,NA
3796,4305,genus,Parnassia,NA,NA
3798,3032193,genus,Saxifraga,saxifrages,NA
3801,23066,genus,Ribes,"Currants, gooseberries",NA
3803,72025,family,Fabaceae,Pea family,NA
3804,3803,subfamily,Caesalpinioideae,NA,NA
3805,2115957,genus,Bauhinia,NA,NA
3806,3805,species,Bauhinia purpurea,Camel's foot tree; Butterfly tree; Orchid tree,NA
3807,3804,clade,mimosoid clade,NA,NA
3808,163485,genus,Acacia,wattles,NA
3810,163487,genus,Adenanthera,NA,NA
3812,163486,genus,Albizia,silk plants,NA
3813,3812,species,Albizia julibrissin,Silk tree,NA
3814,3803,subfamily,Papilionoideae,NA,NA
3815,163715,genus,Abrus,NA,NA
3817,2231390,genus,Arachis,NA,NA
3818,3817,species,Arachis hypogaea,Peanut,NA
3820,163735,genus,Cajanus,NA,NA
3822,163735,genus,Canavalia,jack-beans,NA
3826,163722,genus,Cicer,Legume,NA
3827,3826,species,Cicer arietinum,Chickpea,NA
3828,163724,genus,Crotalaria,NA,NA
3829,3828,species,Crotalaria juncea,Sunn hemp,NA
3830,3828,species,Crotalaria pallida,Smooth rattlebox,NA
3831,163731,genus,Cyamopsis,NA,NA
3832,3831,species,Cyamopsis tetragonoloba,Cluster bean,NA
3833,163729,genus,Cytisus,Brooms,NA
3841,163735,genus,Erythrina,Coral tree,NA
3842,3841,species,Erythrina caffra,Lucky beantree,NA
3846,163735,genus,Glycine,soybean,NA
3853,163743,genus,Lathyrus,NA,NA
3856,3853,species,Lathyrus cicera,Flat-pod pea; Red pea,NA
3862,3853,species,Lathyrus tingitanus,Tangier pea,NA
3863,163743,genus,Lens,NA,NA
3865,163487,genus,Leucaena,NA,NA
3867,163747,genus,Lotus,NA,NA
3869,163729,genus,Lupinus,Lupin,NA
3870,3869,species,Lupinus albus,White lupine,NA
3873,3869,species,Lupinus luteus,Yellow lupine,NA
3875,163735,genus,Macrotyloma,NA,NA
3877,163742,genus,Medicago,Medics,NA
3879,3877,species,Medicago sativa,Alfalfa,NA
3880,3877,species,Medicago truncatula,Barrel medic; barrelclover; strong-spined medick; barrel medic; barrel medick,NA
3881,163730,genus,Onobrychis,NA,NA
3883,163735,genus,Phaseolus,bean,NA
3885,3883,species,Phaseolus vulgaris,Common bean,NA
3886,3883,species,Phaseolus coccineus,Scarlet runner bean,NA
3887,163743,genus,Pisum,NA,NA
3888,3887,species,Pisum sativum,Garden pea,NA
3889,163735,genus,Psophocarpus,NA,NA
3891,3889,species,Psophocarpus tetragonolobus,Asparagus bean,NA
3892,163735,genus,Pueraria,NA,NA
3893,132459,varietas,Pueraria montana var. lobata,Kudzu,NA
3894,553630,genus,Sesbania,NA,NA
3896,163739,genus,Sophora,NA,NA
3898,163742,genus,Trifolium,Clover; trefoil,NA
3899,3898,species,Trifolium repens,Creeping white clover,NA
3900,3898,species,Trifolium subterraneum,Subterranean clover,NA
3901,163729,genus,Ulex,Gorses,NA
3902,3901,species,Ulex europaeus,Gorse; Furze,NA
3904,163743,genus,Vicia,NA,NA
3905,3904,species,Vicia cracca,Bird vetch,NA
3906,3904,species,Vicia faba,Broad bean,NA
3908,3904,species,Vicia sativa,Spring vetch,NA
3910,3904,species,Vicia hirsuta,Chickpea,NA
3911,3904,species,Vicia villosa,Hairy vetch,NA
3913,163735,genus,Vigna,NA,NA
3914,3913,species,Vigna angularis,Adzuki bean,NA
3917,3913,species,Vigna unguiculata,Cowpea,NA
3921,2689243,genus,Wisteria,NA,NA
3922,3921,species,Wisteria floribunda,Japanese wistaria,NA
3925,163733,genus,Lonchocarpus,NA,NA
3928,41944,family,Lythraceae,Loosestrife family,NA
3929,3928,genus,Cuphea,NA,NA
3931,41944,family,Myrtaceae,Myrtle family,NA
3932,1699524,genus,Eucalyptus,NA,NA
3934,41944,family,Onagraceae,Evening-primrose family,NA
3935,1585432,genus,Clarkia,NA,NA
3938,3935,species,Clarkia xantiana,Gusight clarkia,NA
3939,1585432,genus,Oenothera,Evening primroses,NA
3942,3939,species,Oenothera biennis,German evening primrose,NA
3954,41944,family,Combretaceae,Indian almond family,NA
3958,41947,family,Santalaceae,Sandlewood family,NA
3963,41947,family,Loranthaceae,Catkin mistletoe family,NA
3967,1003255,genus,Phoradendron,NA,NA
3970,3967,species,Phoradendron leucarpum,American mistletoe,NA
3971,1003255,genus,Viscum,NA,NA
3972,3971,species,Viscum album,European mistletoe,NA
3973,41947,family,Olacaceae,NA,NA
3974,358758,genus,Schoepfia,NA,NA
3977,3646,family,Euphorbiaceae,Spurge family,NA
3980,235882,genus,Hevea,Heveas,NA
3982,235883,genus,Manihot,NA,NA
3984,235880,genus,Mercurialis,mercuries,NA
3985,3984,species,Mercurialis perennis,Dog's mercury,NA
3986,3984,species,Mercurialis annua,Annual mercury,NA
3987,235880,genus,Ricinus,castor bean,NA
3988,3987,species,Ricinus communis,Castor bean,NA
3990,235895,genus,Euphorbia,Spurge,NA
3991,1334456,species,Euphorbia characias,NA,NA
3995,235887,genus,Jatropha,NA,NA
4000,280577,family,Buxaceae,Boxwood family,NA
4001,4000,genus,Buxus,NA,NA
4002,4001,species,Buxus sempervirens,NA,NA
4004,3646,family,Linaceae,Flax family,NA
4005,4004,genus,Linum,NA,NA
4007,3646,family,Humiriaceae,NA,NA
4011,41937,family,Anacardiaceae,Sumac family,NA
4012,4011,genus,Rhus,Sumac,NA
4014,41937,family,Burseraceae,Frankincense family,NA
4015,4014,genus,Bursera,NA,NA
4018,3699,family,Tropaeolaceae,Nasturtium family,NA
4019,4018,genus,Tropaeolum,nasturtium,NA
4020,4019,species,Tropaeolum majus,Nasturtium,NA
4022,1977919,genus,Acer,Maple,NA
4023,4022,species,Acer negundo,Box elder,NA
4024,4022,species,Acer saccharum,Sugar maple,NA
4025,4022,species,Acer platanoides,Norway maple,NA
4026,4022,species,Acer pseudoplatanus,Sycamore maple,NA
4027,41943,family,Geraniaceae,Geranium family,NA
4028,4027,genus,Geranium,Geraniums; cranesbills,NA
4030,4027,genus,Pelargonium,NA,NA
4033,71243,family,Oxalidaceae,Wood-sorrel family,NA
4034,4033,genus,Oxalis,Oxalises,NA
4036,91882,order,Apiales,NA,NA
4037,364270,family,Apiaceae,Carrot family,NA
4038,241799,genus,Daucus,NA,NA
4039,1873447,species,Daucus carota,"Wild carrot, Queen Anne's lace",NA
4040,1589896,genus,Pastinaca,NA,NA
4041,4040,species,Pastinaca sativa,Wild parsnip,NA
4042,241793,genus,Petroselinum,NA,NA
4043,4042,species,Petroselinum crispum,Parsley,NA
4044,241793,genus,Apium,NA,NA
4045,4044,species,Apium graveolens,NA,NA
4046,656336,genus,Coriandrum,NA,NA
4047,4046,species,Coriandrum sativum,Cilantro,NA
4048,4050,genus,Hydrocotyle,Water pennywort; Indian pennywort; marsh penny; thick-leaved pennywort; white rot,NA
4049,4048,species,Hydrocotyle sibthorpioides,Lawn water-pennywort,NA
4050,364270,family,Araliaceae,Ginseng family,NA
4051,4050,genus,Hedera,Ivies,NA
4052,4051,species,Hedera helix,English ivy,NA
4053,4050,genus,Panax,NA,NA
4055,91888,order,Gentianales,NA,NA
4056,4055,family,Apocynaceae,Dogbane family,NA
4057,1498435,genus,Catharanthus,periwinkles,NA
4058,4057,species,Catharanthus roseus,Bright eyes; cape periwinkle,NA
4065,1498477,genus,Calotropis,NA,NA
4069,91888,order,Solanales,NA,NA
4070,4069,family,Solanaceae,Nightshade family,NA
4071,424564,genus,Capsicum,NA,NA
4072,4071,species,Capsicum annuum,NA,NA
4074,424565,genus,Datura,Thornapples; Devil's trumpets,NA
4076,4074,species,Datura stramonium,Common thornapple; Jimsonweed,NA
4081,49274,species,Solanum lycopersicum,Tomato,NA
4085,424562,genus,Nicotiana,NA,NA
4091,4085,species,Nicotiana otophora,NA,NA
4096,4085,species,Nicotiana sylvestris,Wood tobacco,NA
4101,424555,genus,Petunia,Petunia,NA
4107,424574,genus,Solanum,NA,NA
4111,4107,species,Solanum melongena,Aubergine,NA
4112,4107,species,Solanum nigrum,Black nightshade,NA
4113,4107,species,Solanum tuberosum,Potatoes,NA
4114,4107,species,Solanum aviculare,NA,NA
4118,4069,family,Convolvulaceae,Morning-glory family,NA
4119,267213,genus,Ipomoea,NA,NA
4120,4119,species,Ipomoea batatas,Sweet potato; Batate,Kūmara
4121,4119,species,Ipomoea purpurea,Common morning-glory,NA
4122,292917,genus,Convolvulus,bindweed,NA
4123,4122,species,Convolvulus arvensis,NA,NA
4128,292919,genus,Cuscuta,dodder,NA
4130,1538097,family,Hydrophyllaceae,Waterleaf family,NA
4131,1873870,genus,Eriodictyon,NA,NA
4133,4130,genus,Hydrophyllum,NA,NA
4136,4143,family,Lamiaceae,Mint family,NA
4139,216702,genus,Scutellaria,NA,NA
4143,91888,order,Lamiales,NA,NA
4144,4143,family,Oleaceae,Olive famly,NA
4145,426106,genus,Olea,Olives,NA
4146,4145,species,Olea europaea,Common olive,NA
4147,426105,genus,Jasminum,Jasmine,NA
4149,4143,family,Scrophulariaceae,Figwort family,NA
4150,216780,genus,Antirrhinum,Snapdragons,NA
4163,216782,genus,Digitalis,Foxgloves,NA
4164,4163,species,Digitalis purpurea,Common foxglove,NA
4165,216780,genus,Cymbalaria,NA,NA
4166,4165,species,Cymbalaria muralis,Kenilworth ivy;Ivy-leaved toadflax,NA
4173,216795,genus,Veronica,Brooklimes,NA
4176,216770,genus,Epifagus,beech drops,NA
4180,4143,family,Pedaliaceae,Sesame family,NA
4181,4180,genus,Sesamum,NA,NA
4185,4143,family,Acanthaceae,NA,NA
4188,216697,genus,Barleria,NA,NA
4190,216696,genus,Justicia,water-willow,NA
4192,216689,genus,Nelsonia,NA,NA
4196,4143,family,Lentibulariaceae,NA,NA
4199,91882,order,Dipsacales,NA,NA
4200,4199,family,Caprifoliaceae,Honeysuckle famly,NA
4201,4206,genus,Sambucus,NA,NA
4202,4201,species,Sambucus nigra,European elder,NA
4204,4206,genus,Viburnum,NA,NA
4205,4204,species,Viburnum acerifolium,Dockmackie,NA
4206,4199,family,Adoxaceae,NA,NA
4209,91882,order,Asterales,NA,NA
4210,4209,family,Asteraceae,Daisy family,NA
4211,102814,genus,Ambrosia,Ragweeds,NA
4212,4211,species,Ambrosia artemisiifolia,Annual ragweed,NA
4214,4211,species,Ambrosia trifida,Giant ragweed,NA
4216,2846883,genus,Arctium,Burdocks,NA
4217,4216,species,Arctium lappa,Great burdock,NA
4219,886714,genus,Artemisia,NA,NA
4220,4219,species,Artemisia vulgaris,Common wormwood,NA
4221,742011,genus,Carthamus,Distaff thistles,NA
4231,102814,genus,Helianthus,Sunflowers,NA
4235,745062,genus,Lactuca,Lettuce,NA
4236,4235,species,Lactuca sativa,Cultivated lettuce,NA
4239,795080,genus,Ligularia,NA,NA
4246,911352,genus,Arnica,NA,NA
4253,911351,genus,Madia,Tarweeds,NA
4264,742010,genus,Cynara,NA,NA
